year,month,day,hour,minute,second,Ta,qa,Psfc,U,SW,PPT
2021,8,15,23,45,0,293.2425,0.00429155,78914.55,0.461923671,508.61675,0
2021,8,16,0,0,0,293.24,0.0042994,78923.3,0.45,466.528,0
2021,8,16,0,15,0,292.685,0.00429375,78905.725,0.504008258,422.88,0
2021,8,16,0,30,0,292.13,0.0042881,78888.15,0.558016516,379.232,0
2021,8,16,0,45,0,291.575,0.00428245,78870.575,0.612024774,335.584,0
2021,8,16,1,0,0,291.02,0.0042768,78853,0.666033032,291.936,0
2021,8,16,1,15,0,290.4625,0.0042712,78835.35,0.841257491,249.11,0
2021,8,16,1,30,0,289.905,0.0042656,78817.7,1.01648195,206.284,0
2021,8,16,1,45,0,289.3475,0.00426,78800.05,1.19170641,163.458,0
2021,8,16,2,0,0,288.79,0.0042544,78782.4,1.366930869,120.632,0
2021,8,16,2,15,0,288.235,0.004248775,78764.9,1.555840451,90.474,0
2021,8,16,2,30,0,287.68,0.00424315,78747.4,1.744750033,60.316,0
2021,8,16,2,45,0,287.125,0.004237525,78729.9,1.933659616,30.158,0
2021,8,16,3,0,0,286.57,0.0042319,78712.4,2.122569198,0,0
2021,8,16,3,15,0,286.365,0.004206125,78727.35,2.049973021,0,0
2021,8,16,3,30,0,286.16,0.00418035,78742.3,1.977376843,0,0
2021,8,16,3,45,0,285.955,0.004154575,78757.25,1.904780666,0,0
2021,8,16,4,0,0,285.75,0.0041288,78772.2,1.832184489,0,0
2021,8,16,4,15,0,285.545,0.004103075,78787.125,1.837232579,0,0
2021,8,16,4,30,0,285.34,0.00407735,78802.05,1.84228067,0,0
2021,8,16,4,45,0,285.135,0.004051625,78816.975,1.847328761,0,0
2021,8,16,5,0,0,284.93,0.0040259,78831.9,1.852376852,0,0
2021,8,16,5,15,0,284.7275,0.004000175,78847,1.929866813,0,0
2021,8,16,5,30,0,284.525,0.00397445,78862.1,2.007356775,0,0
2021,8,16,5,45,0,284.3225,0.003948725,78877.2,2.084846737,0,0
2021,8,16,6,0,0,284.12,0.003923,78892.3,2.162336699,0,0
2021,8,16,6,15,0,284.0325,0.003900075,78871.425,2.116082879,0,0
2021,8,16,6,30,0,283.945,0.00387715,78850.55,2.06982906,0,0
2021,8,16,6,45,0,283.8575,0.003854225,78829.675,2.02357524,0,0
2021,8,16,7,0,0,283.77,0.0038313,78808.8,1.977321421,0,0
2021,8,16,7,15,0,283.6825,0.003808375,78787.95,1.934440121,0,0
2021,8,16,7,30,0,283.595,0.00378545,78767.1,1.891558822,0,0
2021,8,16,7,45,0,283.5075,0.003762525,78746.25,1.848677523,0,0
2021,8,16,8,0,0,283.42,0.0037396,78725.4,1.805796223,0,0
2021,8,16,8,15,0,283.3325,0.003716675,78704.525,1.766331694,0,0
2021,8,16,8,30,0,283.245,0.00369375,78683.65,1.726867164,0,0
2021,8,16,8,45,0,283.1575,0.003670825,78662.775,1.687402635,0,0
2021,8,16,9,0,0,283.07,0.0036479,78641.9,1.647938106,0,0
2021,8,16,9,15,0,282.975,0.003622325,78643.6,1.655611178,0,0
2021,8,16,9,30,0,282.88,0.00359675,78645.3,1.66328425,0,0
2021,8,16,9,45,0,282.785,0.003571175,78647,1.670957322,0,0
2021,8,16,10,0,0,282.69,0.0035456,78648.7,1.678630394,0,0
2021,8,16,10,15,0,282.5925,0.00352005,78650.225,1.704506184,0,0
2021,8,16,10,30,0,282.495,0.0034945,78651.75,1.730381973,0,0
2021,8,16,10,45,0,282.3975,0.00346895,78653.275,1.756257763,0,0
2021,8,16,11,0,0,282.3,0.0034434,78654.8,1.782133553,0,0
2021,8,16,11,15,0,282.205,0.00341785,78656.325,1.821381043,0,0
2021,8,16,11,30,0,282.11,0.0033923,78657.85,1.860628533,0,0
2021,8,16,11,45,0,282.015,0.00336675,78659.375,1.899876023,0,0
2021,8,16,12,0,0,281.92,0.0033412,78660.9,1.939123513,0,0
2021,8,16,12,15,0,282.4125,0.0034136,78673.675,1.806798306,0,0
2021,8,16,12,30,0,282.905,0.003486,78686.45,1.674473099,0,0
2021,8,16,12,45,0,283.3975,0.0035584,78699.225,1.542147891,0,0
2021,8,16,13,0,0,283.89,0.0036308,78712,1.409822684,0,0
2021,8,16,13,15,0,284.3825,0.003703225,78724.575,1.27772184,27.52,0
2021,8,16,13,30,0,284.875,0.00377565,78737.15,1.145620997,55.04,0
2021,8,16,13,45,0,285.3675,0.003848075,78749.725,1.013520153,82.56,0
2021,8,16,14,0,0,285.86,0.0039205,78762.3,0.88141931,110.08,0
2021,8,16,14,15,0,286.3525,0.003993,78774.975,0.763564482,160.3925,0
2021,8,16,14,30,0,286.845,0.0040655,78787.65,0.645709655,210.705,0
2021,8,16,14,45,0,287.3375,0.004138,78800.325,0.527854827,261.0175,0
2021,8,16,15,0,0,287.83,0.0042105,78813,0.41,311.33,0
2021,8,16,15,15,0,288.2325,0.00421775,78817.725,0.413624926,357.783,0
2021,8,16,15,30,0,288.635,0.004225,78822.45,0.417249853,404.236,0
2021,8,16,15,45,0,289.0375,0.00423225,78827.175,0.420874779,450.689,0
2021,8,16,16,0,0,289.44,0.0042395,78831.9,0.424499706,497.142,0
2021,8,16,16,15,0,289.845,0.004246825,78836.6,0.479774903,530.85725,0
2021,8,16,16,30,0,290.25,0.00425415,78841.3,0.535050101,564.5725,0
2021,8,16,16,45,0,290.655,0.004261475,78846,0.590325298,598.28775,0
2021,8,16,17,0,0,291.06,0.0042688,78850.7,0.645600496,632.003,0
2021,8,16,17,15,0,291.465,0.00427605,78855.4,0.719851067,658.85675,0
2021,8,16,17,30,0,291.87,0.0042833,78860.1,0.794101638,685.7105,0
2021,8,16,17,45,0,292.275,0.00429055,78864.8,0.868352209,712.56425,0
2021,8,16,18,0,0,292.68,0.0042978,78869.5,0.94260278,739.418,0
2021,8,16,18,15,0,292.87,0.004315975,78864.675,0.909575504,758.85775,0
2021,8,16,18,30,0,293.06,0.00433415,78859.85,0.876548228,778.2975,0
2021,8,16,18,45,0,293.25,0.004352325,78855.025,0.843520952,797.73725,0
2021,8,16,19,0,0,293.44,0.0043705,78850.2,0.810493677,817.177,0
2021,8,16,19,15,0,293.6325,0.0043886,78845.5,0.792345866,822.974,0
2021,8,16,19,30,0,293.825,0.0044067,78840.8,0.774198055,828.771,0
2021,8,16,19,45,0,294.0175,0.0044248,78836.1,0.756050244,834.568,0
2021,8,16,20,0,0,294.21,0.0044429,78831.4,0.737902433,840.365,0
2021,8,16,20,15,0,294.4,0.004461075,78826.575,0.739050772,834.0085,0
2021,8,16,20,30,0,294.59,0.00447925,78821.75,0.740199112,827.652,0
2021,8,16,20,45,0,294.78,0.004497425,78816.925,0.741347452,821.2955,0
2021,8,16,21,0,0,294.97,0.0045156,78812.1,0.742495791,814.939,0
2021,8,16,21,15,0,294.945,0.004509825,78813.925,0.903318087,798.04575,0
2021,8,16,21,30,0,294.92,0.00450405,78815.75,1.064140384,781.1525,0
2021,8,16,21,45,0,294.895,0.004498275,78817.575,1.22496268,764.25925,0
2021,8,16,22,0,0,294.87,0.0044925,78819.4,1.385784976,747.366,0
2021,8,16,22,15,0,294.845,0.00448665,78821.25,1.572782731,717.626,0
2021,8,16,22,30,0,294.82,0.0044808,78823.1,1.759780486,687.886,0
2021,8,16,22,45,0,294.795,0.00447495,78824.95,1.946778241,658.146,0
2021,8,16,23,0,0,294.77,0.0044691,78826.8,2.133775996,628.406,0
2021,8,16,23,15,0,294.7425,0.00446325,78828.475,2.323769969,585.9325,0
2021,8,16,23,30,0,294.715,0.0044574,78830.15,2.513763943,543.459,0
2021,8,16,23,45,0,294.6875,0.00445155,78831.825,2.703757916,500.9855,0
2021,8,17,0,0,0,294.66,0.0044457,78833.5,2.89375189,458.512,0
2021,8,17,0,15,0,294.0925,0.0044446,78832.225,2.808382291,415.302,0
2021,8,17,0,30,0,293.525,0.0044435,78830.95,2.723012693,372.092,0
2021,8,17,0,45,0,292.9575,0.0044424,78829.675,2.637643095,328.882,0
2021,8,17,1,0,0,292.39,0.0044413,78828.4,2.552273496,285.672,0
2021,8,17,1,15,0,291.8225,0.004440175,78827.05,2.506573251,243.262,0
2021,8,17,1,30,0,291.255,0.00443905,78825.7,2.460873006,200.852,0
2021,8,17,1,45,0,290.6875,0.004437925,78824.35,2.41517276,158.442,0
2021,8,17,2,0,0,290.12,0.0044368,78823,2.369472515,116.032,0
2021,8,17,2,15,0,289.5525,0.004435625,78821.8,2.374473619,87.024,0
2021,8,17,2,30,0,288.985,0.00443445,78820.6,2.379474723,58.016,0
2021,8,17,2,45,0,288.4175,0.004433275,78819.4,2.384475826,29.008,0
2021,8,17,3,0,0,287.85,0.0044321,78818.2,2.38947693,0,0
2021,8,17,3,15,0,287.6925,0.004398075,78824.125,2.362907575,0,0
2021,8,17,3,30,0,287.535,0.00436405,78830.05,2.33633822,0,0
2021,8,17,3,45,0,287.3775,0.004330025,78835.975,2.309768865,0,0
2021,8,17,4,0,0,287.22,0.004296,78841.9,2.283199509,0,0
2021,8,17,4,15,0,287.065,0.00426205,78847.65,2.273347491,0,0
2021,8,17,4,30,0,286.91,0.0042281,78853.4,2.263495472,0,0
2021,8,17,4,45,0,286.755,0.00419415,78859.15,2.253643453,0,0
2021,8,17,5,0,0,286.6,0.0041602,78864.9,2.243791434,0,0
2021,8,17,5,15,0,286.4425,0.0041262,78870.85,2.256020032,0,0
2021,8,17,5,30,0,286.285,0.0040922,78876.8,2.26824863,0,0
2021,8,17,5,45,0,286.1275,0.0040582,78882.75,2.280477227,0,0
2021,8,17,6,0,0,285.97,0.0040242,78888.7,2.292705825,0,0
2021,8,17,6,15,0,285.8825,0.003996775,78878.325,2.157507679,0,0
2021,8,17,6,30,0,285.795,0.00396935,78867.95,2.022309532,0,0
2021,8,17,6,45,0,285.7075,0.003941925,78857.575,1.887111386,0,0
2021,8,17,7,0,0,285.62,0.0039145,78847.2,1.75191324,0,0
2021,8,17,7,15,0,285.5325,0.003887,78836.825,1.614351308,0,0
2021,8,17,7,30,0,285.445,0.0038595,78826.45,1.476789375,0,0
2021,8,17,7,45,0,285.3575,0.003832,78816.075,1.339227443,0,0
2021,8,17,8,0,0,285.27,0.0038045,78805.7,1.201665511,0,0
2021,8,17,8,15,0,285.1825,0.0037771,78795.325,1.064898912,0,0
2021,8,17,8,30,0,285.095,0.0037497,78784.95,0.928132312,0,0
2021,8,17,8,45,0,285.0075,0.0037223,78774.575,0.791365713,0,0
2021,8,17,9,0,0,284.92,0.0036949,78764.2,0.654599114,0,0
2021,8,17,9,15,0,284.8475,0.00367985,78759.65,0.62061236,0,0
2021,8,17,9,30,0,284.775,0.0036648,78755.1,0.586625607,0,0
2021,8,17,9,45,0,284.7025,0.00364975,78750.55,0.552638853,0,0
2021,8,17,10,0,0,284.63,0.0036347,78746,0.518652099,0,0
2021,8,17,10,15,0,284.56,0.003619525,78741.3,0.551662059,0,0
2021,8,17,10,30,0,284.49,0.00360435,78736.6,0.584672019,0,0
2021,8,17,10,45,0,284.42,0.003589175,78731.9,0.617681979,0,0
2021,8,17,11,0,0,284.35,0.003574,78727.2,0.650691939,0,0
2021,8,17,11,15,0,284.2775,0.00355895,78722.475,0.723404277,0,0
2021,8,17,11,30,0,284.205,0.0035439,78717.75,0.796116614,0,0
2021,8,17,11,45,0,284.1325,0.00352885,78713.025,0.868828952,0,0
2021,8,17,12,0,0,284.06,0.0035138,78708.3,0.94154129,0,0
2021,8,17,12,15,0,284.51,0.00357155,78716.475,0.810469197,0,0
2021,8,17,12,30,0,284.96,0.0036293,78724.65,0.679397105,0,0
2021,8,17,12,45,0,285.41,0.00368705,78732.825,0.548325013,0,0
2021,8,17,13,0,0,285.86,0.0037448,78741,0.417252921,0,0
2021,8,17,13,15,0,286.3075,0.003802675,78749.1,0.405473468,26.9705,0
2021,8,17,13,30,0,286.755,0.00386055,78757.2,0.393694016,53.941,0
2021,8,17,13,45,0,287.2025,0.003918425,78765.3,0.381914563,80.9115,0
2021,8,17,14,0,0,287.65,0.0039763,78773.4,0.37013511,107.882,0
2021,8,17,14,15,0,288.0975,0.00403415,78781.45,0.496761662,158.21625,0
2021,8,17,14,30,0,288.545,0.004092,78789.5,0.623388214,208.5505,0
2021,8,17,14,45,0,288.9925,0.00414985,78797.55,0.750014766,258.88475,0
2021,8,17,15,0,0,289.44,0.0042077,78805.6,0.876641318,309.219,0
2021,8,17,15,15,0,289.8675,0.004218525,78822.55,0.819074614,355.67775,0
2021,8,17,15,30,0,290.295,0.00422935,78839.5,0.761507911,402.1365,0
2021,8,17,15,45,0,290.7225,0.004240175,78856.45,0.703941208,448.59525,0
2021,8,17,16,0,0,291.15,0.004251,78873.4,0.646374504,495.054,0
2021,8,17,16,15,0,291.575,0.0042618,78890.475,0.637362824,528.791,0
2021,8,17,16,30,0,292,0.0042726,78907.55,0.628351143,562.528,0
2021,8,17,16,45,0,292.425,0.0042834,78924.625,0.619339462,596.265,0
2021,8,17,17,0,0,292.85,0.0042942,78941.7,0.610327781,630.002,0
2021,8,17,17,15,0,293.2775,0.004305,78958.775,0.65631887,656.47075,0
2021,8,17,17,30,0,293.705,0.0043158,78975.85,0.702309959,682.9395,0
2021,8,17,17,45,0,294.1325,0.0043266,78992.925,0.748301048,709.40825,0
2021,8,17,18,0,0,294.56,0.0043374,79010,0.794292138,735.877,0
2021,8,17,18,15,0,294.715,0.0043648,78994.5,0.810486419,755.2475,0
2021,8,17,18,30,0,294.87,0.0043922,78979,0.826680701,774.618,0
2021,8,17,18,45,0,295.025,0.0044196,78963.5,0.842874982,793.9885,0
2021,8,17,19,0,0,295.18,0.004447,78948,0.859069264,813.359,0
2021,8,17,19,15,0,295.3375,0.004474275,78932.675,0.883806645,819.105,0
2021,8,17,19,30,0,295.495,0.00450155,78917.35,0.908544026,824.851,0
2021,8,17,19,45,0,295.6525,0.004528825,78902.025,0.933281408,830.597,0
2021,8,17,20,0,0,295.81,0.0045561,78886.7,0.958018789,836.343,0
2021,8,17,20,15,0,295.965,0.0045835,78871.225,0.992523672,829.54725,0
2021,8,17,20,30,0,296.12,0.0046109,78855.75,1.027028555,822.7515,0
2021,8,17,20,45,0,296.275,0.0046383,78840.275,1.061533438,815.95575,0
2021,8,17,21,0,0,296.43,0.0046657,78824.8,1.09603832,809.16,0
2021,8,17,21,15,0,296.41,0.004660625,78825.525,1.094287808,792.2805,0
2021,8,17,21,30,0,296.39,0.00465555,78826.25,1.092537296,775.401,0
2021,8,17,21,45,0,296.37,0.004650475,78826.975,1.090786784,758.5215,0
2021,8,17,22,0,0,296.35,0.0046454,78827.7,1.089036271,741.642,0
2021,8,17,22,15,0,296.3275,0.004640325,78828.425,1.089219858,711.96625,0
2021,8,17,22,30,0,296.305,0.00463525,78829.15,1.089403445,682.2905,0
2021,8,17,22,45,0,296.2825,0.004630175,78829.875,1.089587031,652.61475,0
2021,8,17,23,0,0,296.26,0.0046251,78830.6,1.089770618,622.939,0
2021,8,17,23,15,0,296.2375,0.00462,78831.175,1.090137421,581.53225,0
2021,8,17,23,30,0,296.215,0.0046149,78831.75,1.090504224,540.1255,0
2021,8,17,23,45,0,296.1925,0.0046098,78832.325,1.090871026,498.71875,0
2021,8,18,0,0,0,296.17,0.0046047,78832.9,1.091237829,457.312,0
2021,8,18,0,15,0,295.5925,0.004576425,78830.65,1.021483168,413.896,0
2021,8,18,0,30,0,295.015,0.00454815,78828.4,0.951728506,370.48,0
2021,8,18,0,45,0,294.4375,0.004519875,78826.15,0.881973844,327.064,0
2021,8,18,1,0,0,293.86,0.0044916,78823.9,0.812219182,283.648,0
2021,8,18,1,15,0,293.28,0.0044633,78821.55,0.892680259,241.019,0
2021,8,18,1,30,0,292.7,0.004435,78819.2,0.973141336,198.39,0
2021,8,18,1,45,0,292.12,0.0044067,78816.85,1.053602413,155.761,0
2021,8,18,2,0,0,291.54,0.0043784,78814.5,1.13406349,113.132,0
2021,8,18,2,15,0,290.9625,0.004350075,78812.25,1.289480984,84.849,0
2021,8,18,2,30,0,290.385,0.00432175,78810,1.444898478,56.566,0
2021,8,18,2,45,0,289.8075,0.004293425,78807.75,1.600315971,28.283,0
2021,8,18,3,0,0,289.23,0.0042651,78805.5,1.755733465,0,0
2021,8,18,3,15,0,289.0475,0.004233725,78812.2,1.798366553,0,0
2021,8,18,3,30,0,288.865,0.00420235,78818.9,1.840999641,0,0
2021,8,18,3,45,0,288.6825,0.004170975,78825.6,1.883632729,0,0
2021,8,18,4,0,0,288.5,0.0041396,78832.3,1.926265818,0,0
2021,8,18,4,15,0,288.3175,0.004108225,78838.825,2.005953539,0,0
2021,8,18,4,30,0,288.135,0.00407685,78845.35,2.085641261,0,0
2021,8,18,4,45,0,287.9525,0.004045475,78851.875,2.165328982,0,0
2021,8,18,5,0,0,287.77,0.0040141,78858.4,2.245016704,0,0
2021,8,18,5,15,0,287.59,0.003982725,78865.075,2.344467644,0,0
2021,8,18,5,30,0,287.41,0.00395135,78871.75,2.443918583,0,0
2021,8,18,5,45,0,287.23,0.003919975,78878.425,2.543369523,0,0
2021,8,18,6,0,0,287.05,0.0038886,78885.1,2.642820463,0,0
2021,8,18,6,15,0,286.9925,0.003853125,78876.125,2.550869468,0,0
2021,8,18,6,30,0,286.935,0.00381765,78867.15,2.458918473,0,0
2021,8,18,6,45,0,286.8775,0.003782175,78858.175,2.366967478,0,0
2021,8,18,7,0,0,286.82,0.0037467,78849.2,2.275016483,0,0
2021,8,18,7,15,0,286.7625,0.003711275,78840.075,2.195170585,0,0
2021,8,18,7,30,0,286.705,0.00367585,78830.95,2.115324687,0,0
2021,8,18,7,45,0,286.6475,0.003640425,78821.825,2.035478788,0,0
2021,8,18,8,0,0,286.59,0.003605,78812.7,1.95563289,0,0
2021,8,18,8,15,0,286.5325,0.00356965,78803.725,1.900890534,0,0
2021,8,18,8,30,0,286.475,0.0035343,78794.75,1.846148179,0,0
2021,8,18,8,45,0,286.4175,0.00349895,78785.775,1.791405823,0,0
2021,8,18,9,0,0,286.36,0.0034636,78776.8,1.736663468,0,0
2021,8,18,9,15,0,286.25,0.003468475,78780.225,1.711956085,0,0
2021,8,18,9,30,0,286.14,0.00347335,78783.65,1.687248702,0,0
2021,8,18,9,45,0,286.03,0.003478225,78787.075,1.662541318,0,0
2021,8,18,10,0,0,285.92,0.0034831,78790.5,1.637833935,0,0
2021,8,18,10,15,0,285.8075,0.003487875,78793.9,1.627820379,0,0
2021,8,18,10,30,0,285.695,0.00349265,78797.3,1.617806822,0,0
2021,8,18,10,45,0,285.5825,0.003497425,78800.7,1.607793266,0,0
2021,8,18,11,0,0,285.47,0.0035022,78804.1,1.597779709,0,0
2021,8,18,11,15,0,285.3575,0.00350715,78807.55,1.606378897,0,0
2021,8,18,11,30,0,285.245,0.0035121,78811,1.614978085,0,0
2021,8,18,11,45,0,285.1325,0.00351705,78814.45,1.623577273,0,0
2021,8,18,12,0,0,285.02,0.003522,78817.9,1.632176461,0,0
2021,8,18,12,15,0,285.4625,0.00352375,78828.925,1.718563838,0,0
2021,8,18,12,30,0,285.905,0.0035255,78839.95,1.804951214,0,0
2021,8,18,12,45,0,286.3475,0.00352725,78850.975,1.89133859,0,0
2021,8,18,13,0,0,286.79,0.003529,78862,1.977725967,0,0
2021,8,18,13,15,0,287.2325,0.003530825,78873.15,2.070219726,26.98775,0
2021,8,18,13,30,0,287.675,0.00353265,78884.3,2.162713485,53.9755,0
2021,8,18,13,45,0,288.1175,0.003534475,78895.45,2.255207244,80.96325,0
2021,8,18,14,0,0,288.56,0.0035363,78906.6,2.347701003,107.951,0
2021,8,18,14,15,0,289.0025,0.0035381,78917.7,2.443349008,158.51675,0
2021,8,18,14,30,0,289.445,0.0035399,78928.8,2.538997014,209.0825,0
2021,8,18,14,45,0,289.8875,0.0035417,78939.9,2.634645019,259.64825,0
2021,8,18,15,0,0,290.33,0.0035435,78951,2.730293025,310.214,0
2021,8,18,15,15,0,290.75,0.00355485,78952.5,2.618793319,357.15175,0
2021,8,18,15,30,0,291.17,0.0035662,78954,2.507293613,404.0895,0
2021,8,18,15,45,0,291.59,0.00357755,78955.5,2.395793907,451.02725,0
2021,8,18,16,0,0,292.01,0.0035889,78957,2.284294202,497.965,0
2021,8,18,16,15,0,292.43,0.00360015,78958.65,2.177662521,532.07075,0
2021,8,18,16,30,0,292.85,0.0036114,78960.3,2.07103084,566.1765,0
2021,8,18,16,45,0,293.27,0.00362265,78961.95,1.964399158,600.28225,0
2021,8,18,17,0,0,293.69,0.0036339,78963.6,1.857767477,634.388,0
2021,8,18,17,15,0,294.11,0.003645275,78965.1,1.761131603,660.90125,0
2021,8,18,17,30,0,294.53,0.00365665,78966.6,1.664495729,687.4145,0
2021,8,18,17,45,0,294.95,0.003668025,78968.1,1.567859855,713.92775,0
2021,8,18,18,0,0,295.37,0.0036794,78969.6,1.47122398,740.441,0
2021,8,18,18,15,0,295.555,0.003700125,78965.05,1.416806721,759.95975,0
2021,8,18,18,30,0,295.74,0.00372085,78960.5,1.362389463,779.4785,0
2021,8,18,18,45,0,295.925,0.003741575,78955.95,1.307972204,798.99725,0
2021,8,18,19,0,0,296.11,0.0037623,78951.4,1.253554945,818.516,0
2021,8,18,19,15,0,296.295,0.003783125,78946.825,1.198284399,824.27975,0
2021,8,18,19,30,0,296.48,0.00380395,78942.25,1.143013852,830.0435,0
2021,8,18,19,45,0,296.665,0.003824775,78937.675,1.087743306,835.80725,0
2021,8,18,20,0,0,296.85,0.0038456,78933.1,1.03247276,841.571,0
2021,8,18,20,15,0,297.035,0.0038663,78928.55,0.978208071,834.6715,0
2021,8,18,20,30,0,297.22,0.003887,78924,0.923943383,827.772,0
2021,8,18,20,45,0,297.405,0.0039077,78919.45,0.869678694,820.8725,0
2021,8,18,21,0,0,297.59,0.0039284,78914.9,0.815414005,813.973,0
2021,8,18,21,15,0,297.535,0.0039215,78911.65,0.822095537,796.88025,0
2021,8,18,21,30,0,297.48,0.0039146,78908.4,0.828777068,779.7875,0
2021,8,18,21,45,0,297.425,0.0039077,78905.15,0.835458599,762.69475,0
2021,8,18,22,0,0,297.37,0.0039008,78901.9,0.842140131,745.602,0
2021,8,18,22,15,0,297.3175,0.0038939,78898.675,0.886556074,715.60225,0
2021,8,18,22,30,0,297.265,0.003887,78895.45,0.930972017,685.6025,0
2021,8,18,22,45,0,297.2125,0.0038801,78892.225,0.97538796,655.60275,0
2021,8,18,23,0,0,297.16,0.0038732,78889,1.019803903,625.603,0
2021,8,18,23,15,0,297.105,0.003866375,78885.6,1.090093223,583.04225,0
2021,8,18,23,30,0,297.05,0.00385955,78882.2,1.160382543,540.4815,0
2021,8,18,23,45,0,296.995,0.003852725,78878.8,1.230671863,497.92075,0
2021,8,19,0,0,0,296.94,0.0038459,78875.4,1.300961183,455.36,0
2021,8,19,0,15,0,296.3675,0.00386325,78875.9,1.292600202,411.802,0
2021,8,19,0,30,0,295.795,0.0038806,78876.4,1.284239221,368.244,0
2021,8,19,0,45,0,295.2225,0.00389795,78876.9,1.275878239,324.686,0
2021,8,19,1,0,0,294.65,0.0039153,78877.4,1.267517258,281.128,0
2021,8,19,1,15,0,294.08,0.003932625,78877.825,1.287424226,238.343,0
2021,8,19,1,30,0,293.51,0.00394995,78878.25,1.307331194,195.558,0
2021,8,19,1,45,0,292.94,0.003967275,78878.675,1.327238162,152.773,0
2021,8,19,2,0,0,292.37,0.0039846,78879.1,1.34714513,109.988,0
2021,8,19,2,15,0,291.7975,0.00400195,78879.5,1.389255271,82.491,0
2021,8,19,2,30,0,291.225,0.0040193,78879.9,1.431365412,54.994,0
2021,8,19,2,45,0,290.6525,0.00403665,78880.3,1.473475554,27.497,0
2021,8,19,3,0,0,290.08,0.004054,78880.7,1.515585695,0,0
2021,8,19,3,15,0,289.95,0.00403465,78883.05,1.533843209,0,0
2021,8,19,3,30,0,289.82,0.0040153,78885.4,1.552100723,0,0
2021,8,19,3,45,0,289.69,0.00399595,78887.75,1.570358236,0,0
2021,8,19,4,0,0,289.56,0.0039766,78890.1,1.58861575,0,0
2021,8,19,4,15,0,289.43,0.003957175,78892.275,1.614929639,0,0
2021,8,19,4,30,0,289.3,0.00393775,78894.45,1.641243528,0,0
2021,8,19,4,45,0,289.17,0.003918325,78896.625,1.667557417,0,0
2021,8,19,5,0,0,289.04,0.0038989,78898.8,1.693871306,0,0
2021,8,19,5,15,0,288.91,0.0038795,78901.15,1.729648784,0,0
2021,8,19,5,30,0,288.78,0.0038601,78903.5,1.765426262,0,0
2021,8,19,5,45,0,288.65,0.0038407,78905.85,1.801203741,0,0
2021,8,19,6,0,0,288.52,0.0038213,78908.2,1.836981219,0,0
2021,8,19,6,15,0,288.4075,0.003803425,78903.675,1.874550769,0,0
2021,8,19,6,30,0,288.295,0.00378555,78899.15,1.912120319,0,0
2021,8,19,6,45,0,288.1825,0.003767675,78894.625,1.949689869,0,0
2021,8,19,7,0,0,288.07,0.0037498,78890.1,1.987259419,0,0
2021,8,19,7,15,0,287.9575,0.003731875,78885.725,2.023841696,0,0
2021,8,19,7,30,0,287.845,0.00371395,78881.35,2.060423973,0,0
2021,8,19,7,45,0,287.7325,0.003696025,78876.975,2.09700625,0,0
2021,8,19,8,0,0,287.62,0.0036781,78872.6,2.133588526,0,0
2021,8,19,8,15,0,287.5075,0.003660175,78868.25,2.172625889,0,0
2021,8,19,8,30,0,287.395,0.00364225,78863.9,2.211663251,0,0
2021,8,19,8,45,0,287.2825,0.003624325,78859.55,2.250700614,0,0
2021,8,19,9,0,0,287.17,0.0036064,78855.2,2.289737976,0,0
2021,8,19,9,15,0,287.1075,0.003590775,78857.475,2.20145222,0,0
2021,8,19,9,30,0,287.045,0.00357515,78859.75,2.113166463,0,0
2021,8,19,9,45,0,286.9825,0.003559525,78862.025,2.024880706,0,0
2021,8,19,10,0,0,286.92,0.0035439,78864.3,1.93659495,0,0
2021,8,19,10,15,0,286.855,0.00352825,78866.575,1.877041608,0,0
2021,8,19,10,30,0,286.79,0.0035126,78868.85,1.817488266,0,0
2021,8,19,10,45,0,286.725,0.00349695,78871.125,1.757934924,0,0
2021,8,19,11,0,0,286.66,0.0034813,78873.4,1.698381583,0,0
2021,8,19,11,15,0,286.5975,0.003465575,78875.675,1.680387958,0,0
2021,8,19,11,30,0,286.535,0.00344985,78877.95,1.662394333,0,0
2021,8,19,11,45,0,286.4725,0.003434125,78880.225,1.644400708,0,0
2021,8,19,12,0,0,286.41,0.0034184,78882.5,1.626407083,0,0
2021,8,19,12,15,0,286.7925,0.003477325,78876,1.628782696,0,0
2021,8,19,12,30,0,287.175,0.00353625,78869.5,1.631158308,0,0
2021,8,19,12,45,0,287.5575,0.003595175,78863,1.63353392,0,0
2021,8,19,13,0,0,287.94,0.0036541,78856.5,1.635909533,0,0
2021,8,19,13,15,0,288.325,0.00371295,78849.975,1.645508606,25.901,0
2021,8,19,13,30,0,288.71,0.0037718,78843.45,1.65510768,51.802,0
2021,8,19,13,45,0,289.095,0.00383065,78836.925,1.664706753,77.703,0
2021,8,19,14,0,0,289.48,0.0038895,78830.4,1.674305826,103.604,0
2021,8,19,14,15,0,289.8625,0.003948425,78823.8,1.685990918,153.691,0
2021,8,19,14,30,0,290.245,0.00400735,78817.2,1.69767601,203.778,0
2021,8,19,14,45,0,290.6275,0.004066275,78810.6,1.709361102,253.865,0
2021,8,19,15,0,0,291.01,0.0041252,78804,1.721046193,303.952,0
2021,8,19,15,15,0,291.455,0.0041406,78815.55,1.647943573,350.26625,0
2021,8,19,15,30,0,291.9,0.004156,78827.1,1.574840953,396.5805,0
